user_id,signup_date,variant,company_size,plan_type,traffic_source,device,actions_completed,activated_7d,activated_14d
user_032461,2025-01-20,control,smb,free_trial,paid_ads,desktop,1,False,False
user_034907,2025-01-20,treatment,smb,free_trial,organic,desktop,10,False,True
user_027236,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,8,True,True
user_006050,2025-01-20,control,mid_market,paid,organic,desktop,18,True,True
user_031839,2025-01-20,treatment,mid_market,paid,paid_ads,desktop,10,True,True
user_006358,2025-01-20,treatment,mid_market,paid,organic,desktop,1,False,False
user_007263,2025-01-20,treatment,mid_market,paid,organic,desktop,10,True,True
user_006056,2025-01-20,treatment,mid_market,free_trial,organic,desktop,10,False,True
user_031832,2025-01-20,treatment,mid_market,free_trial,referral,mobile,0,False,False
user_007046,2025-01-20,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_008687,2025-01-20,treatment,enterprise,paid,organic,desktop,15,True,True
user_028000,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_041482,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_004010,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,9,True,True
user_007262,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_032438,2025-01-20,treatment,smb,free_trial,organic,mobile,9,True,True
user_004008,2025-01-20,control,smb,free_trial,organic,desktop,8,False,True
user_006061,2025-01-20,treatment,mid_market,paid,paid_ads,desktop,6,True,True
user_034030,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_034910,2025-01-20,control,smb,free_trial,organic,mobile,1,False,False
user_041493,2025-01-20,control,smb,free_trial,organic,mobile,10,False,True
user_034105,2025-01-20,control,mid_market,paid,paid_ads,desktop,0,False,False
user_043691,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_027221,2025-01-20,treatment,mid_market,paid,referral,desktop,3,False,False
user_031804,2025-01-20,control,smb,paid,organic,desktop,2,False,False
user_027223,2025-01-20,treatment,mid_market,paid,paid_ads,mobile,0,False,False
user_004023,2025-01-20,treatment,smb,free_trial,organic,desktop,9,False,True
user_027230,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_034107,2025-01-20,control,smb,paid,organic,desktop,8,True,True
user_043296,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,3,False,False
user_007277,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_034938,2025-01-20,control,mid_market,paid,organic,desktop,2,False,False
user_006028,2025-01-20,control,smb,free_trial,organic,desktop,10,True,True
user_034932,2025-01-20,control,enterprise,paid,organic,desktop,13,True,True
user_003399,2025-01-20,control,smb,free_trial,paid_ads,desktop,2,False,False
user_039955,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_003404,2025-01-20,treatment,smb,free_trial,referral,desktop,0,False,False
user_007278,2025-01-20,control,enterprise,paid,organic,desktop,2,False,False
user_031877,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,11,True,True
user_027179,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,1,False,False
user_032520,2025-01-20,treatment,enterprise,paid,organic,desktop,15,True,True
user_035263,2025-01-20,treatment,smb,free_trial,organic,mobile,0,False,False
user_035261,2025-01-20,control,smb,free_trial,referral,desktop,0,False,False
user_007424,2025-01-20,treatment,smb,paid,organic,desktop,0,False,False
user_007420,2025-01-20,control,smb,free_trial,paid_ads,mobile,10,True,True
user_005892,2025-01-20,treatment,mid_market,paid,paid_ads,desktop,17,False,True
user_031444,2025-01-20,control,smb,free_trial,organic,desktop,2,False,False
user_035256,2025-01-20,control,smb,free_trial,referral,desktop,11,False,True
user_039806,2025-01-20,treatment,mid_market,paid,organic,desktop,1,False,False
user_035244,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_033960,2025-01-20,control,smb,free_trial,referral,desktop,11,False,True
user_003832,2025-01-20,treatment,enterprise,paid,organic,desktop,15,True,True
user_035236,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_041674,2025-01-20,treatment,smb,free_trial,organic,desktop,12,True,True
user_031478,2025-01-20,control,mid_market,paid,referral,desktop,11,True,True
user_028299,2025-01-20,control,enterprise,paid,referral,desktop,12,True,True
user_040453,2025-01-20,control,smb,free_trial,referral,desktop,8,True,True
user_040454,2025-01-20,treatment,smb,paid,organic,desktop,0,False,False
user_043833,2025-01-20,control,smb,free_trial,paid_ads,mobile,0,False,False
user_007436,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_035329,2025-01-20,treatment,smb,paid,organic,desktop,0,False,False
user_043223,2025-01-20,treatment,smb,free_trial,referral,desktop,0,False,False
user_033926,2025-01-20,treatment,mid_market,paid,paid_ads,desktop,3,False,False
user_027093,2025-01-20,control,mid_market,paid,paid_ads,mobile,7,True,True
user_003308,2025-01-20,treatment,smb,paid,organic,desktop,6,True,True
user_043841,2025-01-20,control,mid_market,paid,referral,desktop,12,True,True
user_028331,2025-01-20,control,mid_market,paid,organic,desktop,1,False,False
user_004072,2025-01-20,treatment,smb,paid,referral,desktop,9,True,True
user_003823,2025-01-20,control,smb,free_trial,paid_ads,desktop,2,False,False
user_027099,2025-01-20,treatment,smb,free_trial,referral,desktop,3,False,False
user_004078,2025-01-20,control,mid_market,paid,organic,desktop,1,False,False
user_031398,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,9,True,True
user_027100,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,13,True,True
user_043836,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_033942,2025-01-20,control,enterprise,paid,organic,desktop,0,False,False
user_005886,2025-01-20,control,smb,paid,organic,desktop,15,True,True
user_006437,2025-01-20,control,smb,paid,organic,desktop,8,True,True
user_003333,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_033965,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_008648,2025-01-20,treatment,smb,paid,paid_ads,desktop,1,False,False
user_028261,2025-01-20,control,smb,free_trial,organic,mobile,2,False,False
user_043815,2025-01-20,control,smb,paid,organic,desktop,1,False,False
user_035115,2025-01-20,treatment,smb,free_trial,organic,desktop,11,True,True
user_040415,2025-01-20,treatment,mid_market,paid,organic,desktop,12,False,True
user_035108,2025-01-20,control,smb,paid,organic,desktop,12,True,True
user_027983,2025-01-20,control,mid_market,free_trial,paid_ads,mobile,0,False,False
user_035097,2025-01-20,treatment,mid_market,paid,referral,desktop,9,True,True
user_035121,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_032524,2025-01-20,control,enterprise,paid,organic,mobile,1,False,False
user_031601,2025-01-20,control,smb,free_trial,referral,desktop,7,True,True
user_002430,2025-01-20,control,smb,free_trial,referral,desktop,8,False,True
user_003370,2025-01-20,treatment,enterprise,paid,referral,desktop,0,False,False
user_031628,2025-01-20,treatment,mid_market,free_trial,organic,desktop,8,False,True
user_027169,2025-01-20,treatment,smb,paid,organic,desktop,2,False,False
user_034017,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,11,True,True
user_035083,2025-01-20,control,smb,free_trial,paid_ads,desktop,12,False,True
user_043274,2025-01-20,treatment,enterprise,paid,organic,desktop,9,True,True
user_043278,2025-01-20,treatment,enterprise,paid,organic,desktop,10,True,True
user_007357,2025-01-20,control,smb,free_trial,paid_ads,desktop,0,False,False
user_032529,2025-01-20,treatment,mid_market,free_trial,organic,desktop,9,True,True
user_039827,2025-01-20,control,mid_market,paid,referral,desktop,9,True,True
user_035194,2025-01-20,control,smb,free_trial,organic,mobile,1,False,False
user_031500,2025-01-20,treatment,mid_market,paid,organic,mobile,0,False,False
user_043821,2025-01-20,control,mid_market,free_trial,organic,desktop,10,True,True
user_039838,2025-01-20,treatment,smb,free_trial,organic,mobile,3,False,False
user_035166,2025-01-20,control,mid_market,paid,paid_ads,desktop,10,True,True
user_043819,2025-01-20,treatment,smb,free_trial,organic,desktop,16,True,True
user_041622,2025-01-20,control,smb,free_trial,organic,desktop,7,True,True
user_033983,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,2,False,False
user_007376,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_031541,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_003349,2025-01-20,control,smb,free_trial,referral,desktop,2,False,False
user_035147,2025-01-20,treatment,smb,free_trial,organic,desktop,9,True,True
user_027141,2025-01-20,control,smb,free_trial,organic,desktop,2,False,False
user_039857,2025-01-20,control,mid_market,paid,referral,desktop,6,True,True
user_032530,2025-01-20,control,mid_market,paid,paid_ads,desktop,8,True,True
user_032538,2025-01-20,control,smb,free_trial,paid_ads,desktop,0,False,False
user_027255,2025-01-20,treatment,smb,free_trial,organic,desktop,9,False,True
user_031879,2025-01-20,control,smb,free_trial,paid_ads,desktop,0,False,False
user_027257,2025-01-20,control,mid_market,free_trial,paid_ads,desktop,12,False,True
user_003485,2025-01-20,control,mid_market,paid,paid_ads,desktop,6,False,True
user_041322,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_027359,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,2,False,False
user_032184,2025-01-20,control,smb,free_trial,paid_ads,desktop,1,False,False
user_032191,2025-01-20,treatment,smb,free_trial,referral,desktop,0,False,False
user_003494,2025-01-20,control,mid_market,free_trial,paid_ads,desktop,10,True,True
user_006214,2025-01-20,treatment,smb,paid,organic,desktop,2,False,False
user_041308,2025-01-20,treatment,mid_market,free_trial,organic,desktop,2,False,False
user_034268,2025-01-20,treatment,smb,free_trial,organic,desktop,3,False,False
user_034465,2025-01-20,treatment,mid_market,paid,referral,desktop,0,False,False
user_034459,2025-01-20,treatment,mid_market,paid,organic,desktop,9,True,True
user_041301,2025-01-20,treatment,smb,paid,organic,desktop,3,False,False
user_040182,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_008738,2025-01-20,treatment,smb,free_trial,referral,mobile,0,False,False
user_034441,2025-01-20,control,smb,free_trial,paid_ads,mobile,3,False,False
user_008730,2025-01-20,treatment,smb,free_trial,organic,desktop,8,True,True
user_034500,2025-01-20,control,smb,paid,organic,mobile,8,True,True
user_032376,2025-01-20,control,smb,free_trial,paid_ads,desktop,12,True,True
user_040149,2025-01-20,control,mid_market,paid,referral,mobile,11,True,True
user_027335,2025-01-20,control,mid_market,free_trial,organic,mobile,1,False,False
user_040117,2025-01-20,treatment,mid_market,paid,organic,desktop,2,False,False
user_014226,2025-01-20,treatment,mid_market,paid,organic,desktop,14,False,True
user_009030,2025-01-20,control,mid_market,free_trial,organic,desktop,3,False,False
user_003949,2025-01-20,control,enterprise,paid,paid_ads,desktop,10,True,True
user_032137,2025-01-20,treatment,smb,free_trial,referral,desktop,7,True,True
user_034548,2025-01-20,treatment,smb,free_trial,organic,desktop,0,False,False
user_034435,2025-01-20,treatment,smb,free_trial,organic,desktop,4,True,True
user_034254,2025-01-20,treatment,mid_market,paid,organic,desktop,0,False,False
user_003886,2025-01-20,control,smb,free_trial,paid_ads,desktop,0,False,False
user_032162,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_040145,2025-01-20,control,smb,paid,organic,desktop,0,False,False
user_006199,2025-01-20,control,mid_market,paid,referral,mobile,1,False,False
user_032169,2025-01-20,control,enterprise,paid,organic,desktop,1,False,False
user_006203,2025-01-20,treatment,smb,paid,paid_ads,desktop,2,False,False
user_003482,2025-01-20,control,smb,paid,organic,desktop,1,False,False
user_041340,2025-01-20,control,smb,paid,organic,desktop,8,True,True
user_032231,2025-01-20,control,smb,paid,paid_ads,desktop,3,False,False
user_034427,2025-01-20,control,mid_market,free_trial,paid_ads,desktop,14,True,True
user_003501,2025-01-20,treatment,enterprise,free_trial,organic,desktop,10,True,True
user_032281,2025-01-20,treatment,smb,free_trial,paid_ads,mobile,9,False,True
user_028068,2025-01-20,control,smb,free_trial,paid_ads,desktop,2,False,False
user_041279,2025-01-20,control,smb,free_trial,referral,desktop,11,True,True
user_008749,2025-01-20,control,mid_market,paid,paid_ads,desktop,9,True,True
user_002477,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_006270,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,10,True,True
user_003507,2025-01-20,treatment,smb,free_trial,organic,mobile,12,True,True
user_034357,2025-01-20,treatment,mid_market,free_trial,organic,desktop,16,True,True
user_032309,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,10,True,True
user_032326,2025-01-20,control,mid_market,free_trial,referral,desktop,9,True,True
user_003891,2025-01-20,control,smb,paid,referral,desktop,7,True,True
user_041262,2025-01-20,treatment,mid_market,paid,organic,mobile,11,True,True
user_007086,2025-01-20,treatment,mid_market,paid,organic,desktop,0,False,False
user_027407,2025-01-20,treatment,smb,free_trial,referral,desktop,8,True,True
user_002476,2025-01-20,control,smb,free_trial,organic,mobile,0,False,False
user_032340,2025-01-20,treatment,smb,free_trial,paid_ads,desktop,3,False,False
user_041269,2025-01-20,treatment,mid_market,free_trial,paid_ads,desktop,1,False,False
user_003954,2025-01-20,treatment,mid_market,paid,paid_ads,desktop,7,True,True
user_041286,2025-01-20,control,smb,paid,organic,desktop,9,True,True
user_043722,2025-01-20,control,smb,free_trial,organic,desktop,2,False,False
user_003922,2025-01-20,control,smb,paid,organic,desktop,11,True,True
user_034419,2025-01-20,treatment,enterprise,paid,organic,desktop,7,True,True
user_008992,2025-01-20,control,smb,free_trial,paid_ads,desktop,9,True,True
user_032374,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_040207,2025-01-20,control,smb,free_trial,organic,desktop,8,False,True
user_032237,2025-01-20,control,mid_market,paid,organic,desktop,1,False,False
user_006291,2025-01-20,control,smb,free_trial,organic,desktop,3,False,False
user_032275,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_034390,2025-01-20,control,smb,free_trial,paid_ads,desktop,1,False,False
user_040274,2025-01-20,treatment,mid_market,free_trial,referral,desktop,1,False,False
user_034385,2025-01-20,control,enterprise,free_trial,organic,desktop,0,False,False
user_003912,2025-01-20,control,smb,free_trial,organic,desktop,1,False,False
user_008995,2025-01-20,control,mid_market,paid,referral,mobile,0,False,False
user_006256,2025-01-20,control,smb,paid,organic,desktop,9,True,True
user_007077,2025-01-20,treatment,smb,paid,paid_ads,desktop,12,True,True
user_032263,2025-01-20,control,smb,free_trial,organic,desktop,12,True,True
user_027418,2025-01-20,control,mid_market,free_trial,organic,desktop,6,True,True
user_007161,2025-01-20,treatment,smb,free_trial,referral,desktop,9,True,True
user_007162,2025-01-20,treatment,smb,free_trial,organic,desktop,9,True,True
user_032101,2025-01-20,control,smb,free_trial,organic,desktop,0,False,False
user_032421,2025-01-20,treatment,smb,paid,organic,desktop,1,False,False
user_041442,2025-01-20,control,mid_market,free_trial,paid_ads,desktop,0,False,False
user_031934,2025-01-20,treatment,enterprise,paid,paid_ads,desktop,11,True,True
user_007057,2025-01-20,control,smb,paid,referral,desktop,5,True,True
user_041222,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
user_034766,2025-01-20,treatment,smb,free_trial,organic,desktop,2,False,False
user_006108,2025-01-20,treatment,mid_market,free_trial,paid_ads,mobile,2,False,False
user_031930,2025-01-20,treatment,smb,free_trial,organic,desktop,1,False,False
